10000001;0011004
10000001;2113132
10000002;2023122
10000003;1011022
10000003;1021022
10000004;0011002
10000004;2011032
10000004;2011022
10000004;2011024
10000004;2011023
10000004;2011123
10000006;0011001
10000008;1023023
10000008;1023022
10000008;0013003
10000008;1013023
10000008;0013023
10000009;0112002
10000010;1133111
10000010;1012012
10000011;1033021
10000011;1033022
10000012;2011033
10000012;1033123
10000012;2023033
10000015;1133103
10000015;1133102
10000017;1133111
10000018;1011022
10000018;1033111
10000018;1133111
10000020;0133002
10000020;0123022
10000021;0113012
10000022;1133123
10000022;1143123
10000022;1143113
10000024;0011002
10000029;1133012
10000029;0033002
10000030;0011001
10000035;1113123
10000044;2133113
10000045;1033022
10000045;1133112
10000046;1133122
10000046;1033021
10000050;1022002
10000051;0011002
10000051;1121122
10000053;1033022
10000053;1143022
10000056;1123013
10000056;1123011
10000058;1122112
10000058;1122111
10000065;1022024
10000065;1022023
10000065;1033023
10000067;0011002
10000067;1012022
10000070;1123114
10000070;1123111
10000070;1023011
10000071;1033021
10000071;1013021
10000073;1011023
10000073;1033023
10000074;1011022
10000081;2033033
10000081;1133013
10000083;1033111
10000083;1033112
10000083;0033002
10000085;1022022
10000085;1022021
10000085;1022111
10000085;1012111
10000087;0011002
10000087;1033123
10000087;1022123
10000089;1133112
10000089;1012012
10000089;1012013
10000090;1011022
10000090;1011023
10000093;1032021
10000099;1023021
10000099;0023021
10000101;1132104
10000101;1132102
10000102;1022114
10000106;1133111
10000106;1133113
10000109;0011004
10000109;1123022
10000110;1133124
10000110;1133122
10000114;1011023
10000114;1111023
10000119;0011002
10000119;0011004
10000120;0012002
10000120;1133102
10000120;1133103
10000140;1012011
10000142;1133023
10000142;0123002
10000146;1122124
10000149;2033033
10000153;0033002
10000153;1133101
10000157;1033124
10000157;1043113
10000166;1133114
10000166;2133134
10000171;1033001
10000174;1033113
10000175;2011034
10000175;2012034
10000177;1033023
10000181;1112122
10000181;0012001
10000185;2022033
10000186;2133114
10000186;2133112
10000186;2133113
10000195;1133012
10000196;1133021
10000196;2112031
10000196;2112011
10000199;0011004
10000199;0011001
10000201;1033013
10000201;1123011
10000202;1112012
10000202;0012002
10000204;1133024
10000207;1113124
10000213;0011002
10000213;0011004
10000219;1133113
10000219;2013033
10000222;1133122
10000222;1123122
10000223;1033011
10000223;1033113
10000225;1022022
10000225;0022002
10000226;0022004
10000226;1122124
10000231;1033001
10000231;1033002
10000232;0022001
10000232;1022021
10000233;1113122
10000234;1033002
10000235;0033002
10000237;1013124
10000237;1013123
10000238;1133022
10000241;1022023
10000241;1111121
10000244;1133113
10000244;0023013
10000247;1033022
10000249;1033013
10000249;0033003
10000251;1033101
10000257;1133122
10000257;1123122
10000258;1032002
10000260;1112123
10000260;1133123
10000267;1133022
10000267;1023022
10000267;1011022
10000268;1032102
10000270;0043004
10000270;0043002
10000272;1133112
10000272;0011002
10000272;0012002
10000273;1022021
10000273;0022001
10000273;0022011
10000274;0012003
10000274;1112123
10000276;2033032
10000276;2033031
10000279;1033002
10000280;2033002
10000285;2133102
10000285;1112102
10000286;1133102
10000286;1133101
10000289;1033023
10000289;1043023
10000290;1133123
10000291;2033123
10000292;1122004
10000296;0011004
10000296;0011003
10000296;1122013
10000296;0122013
10000297;1123123
10000298;2133113
10000298;1012012
10000300;1012022
10000301;0012004
10000301;0022002
10000301;1022012
10000302;0011002
10000303;1033002
10000303;1133102
10000304;1112111
10000304;1132111
10000304;1132114
10000309;1122112
10000312;0022002
10000313;1033103
10000313;1133123
10000315;2033004
10000317;0143004
10000319;1112121
10000319;0012001
10000322;1033104
10000322;0012004
10000322;0012001
10000323;1132122
10000323;1132124
10000325;0011004
10000325;1122124
10000325;1122123
10000326;2123013
10000326;2133013
10000326;2033013
10000326;2033011
10000327;1033124
10000327;1122112
10000328;1122111
10000329;1122121
10000329;1112121
10000333;1033002
10000340;1033023
10000340;0033003
10000341;1013121
10000341;0033122
10000341;0033022
10000342;1111121
10000342;1022021
10000343;0043002
10000343;0043004
10000352;1111122
10000356;1023011
10000356;1022011
10000356;1022012
10000358;0033004
10000358;2013123
10000364;1033102
10000364;1133102
10000366;1112112
10000366;1133112
10000370;1133112
10000370;1033012
10000372;1033021
10000372;1043011
10000372;1143011
10000373;1033012
10000373;2043012
10000380;1133014
10000382;2123111
10000382;1113121
10000382;2112021
10000384;1133124
10000384;1113123
10000387;1022002
10000390;1011113
10000390;1033113
10000399;1133114
10000399;1133111
10000409;0033003
10000409;0033023
10000413;1012023
10000413;1012123
10000414;1023012
10000414;1033112
10000419;2122132
10000419;2122133
10000421;2033033
10000421;1111113
10000424;0033004
10000424;0033003
10000424;0033002
10000427;0012002
10000427;2022032
10000431;2033023
10000431;1033113
10000432;1122122
10000432;0022002
10000434;0011004
10000434;1033022
10000436;0011002
10000436;1111122
10000438;1033024
10000438;1033023
10000439;1111122
10000439;1011012
10000440;2011033
10000440;1133013
10000442;0022004
10000442;1122122
10000442;1122121
10000456;1032121
10000456;1033113
10000461;0021002
10000461;0021004
10000462;0112004
10000462;0112001
10000462;0012001
10000464;1023023
10000464;0013023
10000464;0023003
10000464;0023013
10000466;1111122
10000466;1111022
10000466;1111021
10000467;1033022
10000467;1133122
10000467;1123122
10000470;0022003
10000472;2113103
10000475;1133013
10000477;2033012
10000477;2033011
10000480;0011004
10000480;0011003
10000480;1033023
10000492;0011004
10000493;2111122
10000493;0111002
10000496;0111002
10000496;2133111
10000498;0021002
10000498;1013013
10000503;1033024
10000503;1113124
10000503;1113123
10000506;1021022
10000506;1121111
10000507;0041002
10000508;0011002
10000508;0012002
10000513;0032004
10000513;1133023
10000514;1133121
10000514;1133123
10000515;0022004
10000515;0022001
10000515;1122111
10000517;1122122
10000517;1122022
10000517;1122021
10000519;1011021
10000520;0033004
10000520;0033002
10000520;0023004
10000520;1123112
10000522;1011013
10000522;2033013
10000522;2033014
10000523;1032113
10000524;1033112
10000524;1033122
10000525;1123122
10000525;1123113
10000526;0011004
10000526;1111122
10000527;0011004
10000527;1033022
10000528;1122122
10000528;1122123
10000528;1133123
10000530;0011002
10000531;0011002
10000535;1012022
10000536;1133124
10000536;1133121
10000539;1133124
10000540;2133101
10000540;2113101
10000540;2113102
10000542;1123113
10000542;1123112
10000542;1133113
10000544;1033101
10000544;1013101
10000545;1033022
10000545;2043013
10000553;1033024
10000553;1012123
10000554;2113133
10000555;1043113
10000556;1033023
10000557;1133022
10000557;1022022
10000559;0011002
10000559;1022014
10000559;1122014
10000559;1122012
10000560;0011033
10000564;2033023
10000564;2133023
10000570;1133122
10000570;1123113
10000575;0021002
10000575;1033122
10000579;1033022
10000579;1133122
10000582;0013003
10000584;1011014
10000584;1123114
10000588;2133104
10000588;2133102
10000591;1033023
10000591;1033022
10000592;1122121
10000592;1133121
10000597;1033011
10000599;1033001
10000599;1033101
10000599;0013001
10000602;2023021
10000602;2023022
10000602;0013001
10000602;0013002
10000604;1132113
10000605;0011002
10000605;1112124
10000606;1011022
10000606;0012002
10000607;0011002
10000607;0011001
10000607;1022121
10000610;1033021
10000610;1033022
10000612;0011002
10000613;1032021
10000617;1112121
10000617;1112122
10000620;0022004
10000620;0032002
10000621;1122112
10000621;1111111
10000623;1122022
10000623;0111002
10000623;0111004
10000625;1033102
10000625;1033104
10000626;1032014
10000626;1032013
10000626;1033013
10000626;1033113
10000627;1113101
10000627;1123001
10000629;1133123
10000629;1133124
10000632;0022004
10000632;2122022
10000632;1122022
10000634;1033124
10000634;1133124
10000634;1123124
10000635;1033114
10000635;1033113
10000638;1033001
10000638;0013002
10000641;1133123
10000641;1033123
10000642;2033033
10000642;0023002
10000645;0011002
10000646;1133112
10000646;1033112
10000651;0033004
10000651;1043024
10000652;1022022
10000652;1122112
10000652;1122113
10000653;1133103
10000653;2133102
10000654;1033022
10000656;1133124
10000656;1112121
10000657;0112001
10000657;1112121
10000659;0011002
10000659;1022012
10000661;1133124
10000662;1133123
10000662;1013113
10000665;0011003
10000665;1011023
10000667;0011001
10000667;0022001
10000672;1032023
10000678;2043002
10000679;1132002
10000679;1133002
10000679;1133102
10000681;2133013
10000681;1023023
10000684;0011002
10000684;1112122
10000688;1122122
10000688;2033022
10000696;1022011
10000696;1133111
10000698;2131113
10000705;1111012
10000705;1111022
10000707;0111002
10000707;0112023
10000711;1012112
10000711;1113123
10000713;0023002
10000713;1043111
10000714;1033021
10000717;1112123
10000717;0112123
10000717;0012023
10000718;1011023
10000718;1112113
10000723;0043001
10000723;0043002
10000728;2013104
10000728;2013102
10000728;2013103
10000730;2032033
10000730;0011003
10000737;1033012
10000737;2133023
10000738;0011004
10000738;0011002
10000738;0111002
10000740;1043013
10000741;1033014
10000741;1033123
10000742;0011004
10000742;1112121
10000744;0011002
10000744;0011001
10000744;1113121
10000745;1043013
10000747;0033004
10000747;1033122
10000747;1033112
10000748;1143124
10000748;0011001
10000750;2043032
10000750;2033033
10000751;1033002
10000751;0033002
10000751;0043002
10000752;0023002
10000752;0012002
10000754;1023123
10000754;1123123
10000757;1133113
10000758;2013002
10000758;2133101
10000760;0021002
10000761;0033004
10000761;1133112
10000765;2043002
10000765;2033002
10000766;1133114
10000769;0021004
10000769;1033024
10000769;1033124
10000770;1111022
10000770;0012001
10000771;1011022
10000771;1011021
